opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.023553424,6.955083e-05,8.271574e-07,0,0,0
0.36234918,0.00061594305,1.7178643e-05,0,0,0
0.99764025,0.00019246906,7.723023e-09,1,0,0
0.0005997505,1.701562e-06,1.0799745e-10,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.9974922,0.00031669255,0.0005594456,1,0,0
0.23598269,0.0060877674,4.288495e-05,0,0,0
0.00132555,9.489227e-06,1.5074342e-13,0,0,0
0.00225492,4.108459e-05,1.7914613e-06,0,0,0
0.7958914,0.0060238587,7.3330093e-06,0,0,0
3.8468028e-05,3.5875733e-10,1.1345082e-12,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.00036233934,3.6931266e-05,4.8314763e-10,0,0,0
0.9980459,1.8616795e-07,8.0652605e-08,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.00013518908,2.1676745e-07,1.052274e-10,0,0,0
0.32872206,0.0012692871,2.390032e-05,1,0,0
0.99998856,2.4086647e-18,1.6480233e-15,1,0,0
0.99999106,2.115407e-10,1.0603398e-16,1,0,0
0.00022745744,3.921177e-08,1.1533369e-09,0,0,0
0.61899495,0.051858876,0.0037876014,1,0,0
4.2078016e-05,1.3072794e-07,1.5980551e-09,0,0,0
0.042489175,2.32154e-05,3.9002236e-05,0,0,0
0.015191632,3.2722637e-05,1.6712452e-06,0,0,0
0.036396638,1.5975438e-05,1.5051388e-06,0,0,0
0.0019515648,4.358743e-14,2.6789395e-21,0,0,0
0.24516949,0.019749781,0.0026574489,0,0,0
0.48076147,0.06410869,2.8303497e-05,1,0,0
0.0005635375,2.9265261e-06,2.7961694e-10,0,0,0
0.1860651,0.0054100445,0.00045886502,0,0,0
0.00042608008,0.20313028,1.0429664e-05,0,0,0
6.66387e-05,1.9505536e-16,3.645546e-16,0,0,0
0.0046892697,1.2093722e-08,1.3206184e-13,0,0,0
0.9989685,0.0024777907,0.99892384,1,0,1
0.0036596763,5.015451e-09,3.077827e-11,0,0,0
0.0054373825,7.321825e-08,1.9230192e-11,0,0,0
0.0038421005,0.00072088983,5.2245728e-06,0,0,0
0.0013338901,0.00022540281,5.8433e-07,0,0,0
0.008532395,1.5082754e-11,1.8986851e-10,0,0,0
0.33231604,0.08599242,0.009652355,0,0,0
0.99888676,3.097174e-05,0.00012428164,1,0,0
0.28077543,0.030666688,0.0013359586,0,0,0
0.010414406,0.00011385424,0.0007013061,0,0,0
0.22241916,0.009385885,0.0016716692,1,0,0
3.443043e-07,1.1819807e-09,6.5454495e-09,0,0,0
0.99997485,6.481169e-14,7.488915e-15,1,0,0
0.9970697,9.950002e-12,1.9115959e-10,1,0,0
0.088394195,0.0018700672,0.0001995268,0,0,0
1.5977526e-05,2.840089e-10,1.7666146e-15,0,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.99728703,0.9945715,0.00057764346,1,1,0
2.6618327e-05,1.1158447e-07,3.0034785e-12,0,0,0
0.001748182,0.0016095556,5.6036214e-07,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.39102784,0.07094227,0.009883873,1,0,0
0.00041420377,3.6764572e-13,3.182229e-14,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.000106880114,1.2065187e-05,1.0983447e-05,0,0,0
0.026230535,7.3132455e-06,1.9368315e-06,0,0,0
0.004093453,1.6382048e-05,1.4433896e-06,0,0,0
0.99984694,2.2165308e-07,1.267506e-11,1,0,0
0.002476411,0.002194732,1.5204458e-06,0,0,0
0.9964431,0.00015987855,2.3333856e-08,1,0,0
0.28194693,0.017920885,2.8306386e-05,1,0,0
0.35977682,0.029637292,0.0012744088,1,0,0
0.9997508,0.0002934699,7.7363836e-08,1,0,0
0.2578902,0.01634919,0.002123529,1,1,0
3.9701466e-05,5.969466e-11,1.2760815e-14,0,0,0
0.95812887,5.020971e-05,3.7334367e-08,1,0,0
0.42613545,0.00059946696,6.9119786e-05,0,0,0
0.00078923814,1.07956035e-14,3.366117e-16,0,0,0
0.29140514,0.009315648,9.575864e-05,0,0,0
0.0028964365,1.02642625e-11,2.6809294e-16,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.07417099,7.952492e-05,2.494307e-07,0,0,0
0.0012880481,0.00035037968,1.768221e-06,0,0,0
0.0007823701,2.5380965e-05,1.6182973e-08,0,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.0001809085,3.870983e-14,2.6639109e-19,0,0,0
3.2852085e-07,2.2768296e-16,1.8934326e-19,0,0,0
0.47296003,0.08097338,0.01975263,1,0,0
0.001722326,1.43170475e-11,2.5385343e-12,0,0,0
2.9788282e-05,1.8516949e-13,5.7834978e-15,0,0,0
0.0024543423,0.0017733545,5.1197323e-05,0,0,0
0.05896379,2.100206e-06,1.278242e-06,0,0,0
0.00025996205,7.3207365e-23,7.214156e-27,0,0,0
0.3405039,0.04184429,0.026508564,1,0,0
0.012120877,0.9936585,0.00057347666,0,1,0
0.00054721034,9.460314e-06,6.0284464e-08,0,0,0
0.0030265802,2.4209582e-14,2.5091467e-19,0,0,0
0.36725867,0.002772413,0.00044267756,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.30149642,0.04445508,0.002281079,0,0,0
0.12564363,0.0032383113,0.005854061,0,0,0
0.18529448,0.007279636,1.29884975e-05,0,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
1.1661243e-07,6.170918e-14,1.130262e-12,0,0,0
4.5555513e-05,1.6524579e-08,2.9082535e-11,0,0,0
5.0204777e-05,5.8955844e-16,2.0008467e-20,0,0,0
0.40391847,0.048488807,0.011837142,0,0,0
0.99393785,2.4017465e-06,2.8388948e-08,1,0,0
0.0031152293,9.1353297e-10,2.5632956e-11,0,0,0
0.72750235,0.0155561585,0.0005994236,1,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.37288108,0.027822709,0.0013232934,0,0,0
0.026388265,0.01545052,4.6024004e-05,0,0,0
0.00085258856,2.6841637e-12,2.2124687e-12,0,0,0
5.115524e-06,4.0761326e-13,4.3413426e-11,0,0,0
0.99786407,3.050032e-08,1.2526662e-09,1,0,0
0.99816567,0.0007682487,3.8516664e-06,1,0,0
0.999129,4.703824e-07,6.325486e-07,1,0,0
0.9963856,9.037092e-05,0.0014845663,1,0,0
0.0153647065,0.99658513,0.9982509,0,1,1
0.008790511,0.0007870987,2.4440953e-06,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.9833143,0.02888559,0.0010045744,1,0,0
0.17816247,0.013029881,0.0036099763,0,0,0
0.4730508,0.05560081,0.014318215,1,0,0
0.0005638094,2.9091927e-06,2.784673e-10,0,0,0
0.0013913639,7.1733207e-06,2.3368218e-10,0,0,0
0.319579,0.00012115021,7.650456e-05,0,0,0
0.0046711997,5.778107e-11,5.213283e-13,0,0,0
5.5209844e-06,2.2827758e-06,3.480752e-10,0,0,0
0.10828838,0.0010104625,1.1586959e-07,0,0,0
0.55868006,0.060475986,0.026178602,1,0,0
0.99960524,1.1539336e-06,1.38329115e-05,1,0,0
0.3432449,0.06291984,0.0035954777,0,0,0
0.7308093,0.030567229,0.0088473465,1,0,0
0.0008000558,6.728156e-08,1.7843067e-06,0,0,0
0.0007342411,7.352638e-09,7.943421e-11,0,0,0
0.9999087,2.4394578e-10,3.6114427e-11,1,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.0037700098,5.140318e-05,9.900457e-07,0,0,0
0.0016732934,1.4122814e-09,3.2691027e-14,0,0,0
0.7265219,0.31380007,0.31549,1,1,1
0.0009402583,9.238032e-09,1.3246719e-10,0,0,0
0.0013565802,1.2653537e-11,1.1099198e-12,0,0,0
0.018441563,6.0543366e-09,5.20539e-11,0,0,0
0.09624401,0.00083618757,0.00017021777,0,0,0
2.4581474e-05,7.0803054e-08,8.857424e-10,0,0,0
0.99947804,3.4576403e-06,7.929314e-07,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.00016279398,5.1982414e-09,2.6553804e-10,0,0,0
0.31507903,0.05741873,0.015594234,1,0,0
0.0004979048,0.0005998865,0.0002694879,0,0,0
0.0008422923,0.022361064,1.7713804e-06,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.99982566,0.99866545,0.9983557,1,1,1
0.39327618,0.02170399,0.004843635,1,0,0
0.007870367,0.0028962465,0.0001413317,0,0,0
0.087587506,0.007152155,0.00027681584,0,0,0
0.9889858,0.00041386177,6.8852264e-06,1,0,0
3.985701e-07,1.6374338e-14,3.0235468e-14,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.0038995484,0.00073475495,2.4843512e-06,0,0,0
0.7973866,0.031161776,0.0039355583,1,0,0
0.00017102991,1.6203598e-05,1.8582934e-07,0,0,0
0.18792427,0.011612852,0.0045532924,0,0,0
0.9998783,2.4783035e-14,1.5458755e-12,1,0,0
0.008214521,9.639682e-15,1.3124951e-09,0,0,0
0.020213515,5.496056e-05,1.1660797e-05,0,0,0
0.0006835701,4.963787e-07,2.4482048e-08,0,0,0
0.32562807,0.033801463,0.0053935004,1,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
0.9991295,0.0012437494,0.0058485186,1,0,0
0.00036776043,3.2066157e-05,2.5199984e-07,0,0,0
0.002693207,7.6486215e-14,1.2372252e-16,0,0,0
0.19652031,0.017222185,0.0027389356,0,0,0
0.005081324,0.00013822205,4.9847054e-06,0,0,0
0.022755446,0.005985741,0.00014424253,0,0,0
0.00020510427,2.2431355e-07,1.697249e-08,0,0,0
0.33024055,0.039927974,0.006623413,0,0,0
0.00030646825,1.1739224e-08,3.6924747e-12,0,0,0
0.008805818,4.9578848e-05,1.7969711e-07,0,0,0
0.0012187447,6.98748e-08,1.3509853e-06,0,0,0
0.001571199,7.752376e-13,3.433646e-13,0,0,0
0.013475539,7.516027e-09,4.3913465e-10,0,0,0
0.9996971,0.0013909116,2.223204e-09,1,0,0
0.07556933,1.3433628e-06,3.073712e-09,0,0,0
0.0013367776,1.3906659e-07,1.1749885e-06,0,0,0
0.8852364,0.041153554,0.017648473,1,0,0
0.29133466,0.058032412,0.0089929905,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.0024965734,1.8614734e-05,1.1474826e-07,0,0,0
5.562586e-07,1.6813197e-11,1.627377e-14,0,0,0
0.006754302,4.7721264e-11,8.102983e-14,0,0,0
0.004162558,0.00041371916,3.4853376e-06,0,0,0
0.0150053715,2.180302e-10,1.04876635e-16,0,0,0
0.00026693355,2.410275e-09,5.4162185e-11,0,0,0
5.3826083e-05,1.2855061e-06,9.449388e-09,0,0,0
0.40726867,0.0072019515,0.00079888524,1,0,0
0.99998355,3.2193552e-09,1.7568851e-13,1,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.0010570353,3.1427106e-05,1.8967077e-07,0,0,0
0.940793,0.00020698516,0.00034377654,0,0,0
0.9805817,0.0035784694,4.293913e-05,1,0,0
0.0017575537,3.2552518e-06,8.965669e-06,0,0,0
0.9999529,5.831661e-15,4.5589693e-13,1,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.99941266,3.261072e-06,6.1388273e-06,1,0,0
0.99864024,7.1213124e-09,1.2477933e-05,1,0,0
0.24212413,0.01202656,0.0031465103,1,0,0
0.6203533,0.04871641,0.0062885946,1,0,0
0.0039892606,2.3383145e-06,1.2209096e-08,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
3.1599254e-06,7.568234e-08,2.7957222e-07,0,0,0
0.0016344378,5.086814e-05,1.3131378e-05,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.029420128,3.2567634e-05,1.6054852e-09,0,0,0
0.9965348,0.9971343,2.6631988e-05,1,1,0
0.058049157,7.025139e-05,5.920857e-07,0,0,0
0.9851976,7.074692e-05,1.7931603e-06,1,0,0
0.99108535,2.3507187e-07,6.326498e-09,1,0,0
9.923115e-05,9.5956035e-11,2.5248483e-09,0,0,0
4.950746e-06,1.6481595e-10,1.2177674e-12,0,0,0
5.605968e-05,7.672918e-11,2.6979144e-08,0,0,0
0.3450609,0.029568344,0.007758139,1,0,0
0.0076524643,0.0002470578,8.226675e-06,0,0,0
0.005743835,0.00047948118,1.0631103e-06,0,0,0
0.99946934,7.009735e-05,1.9351004e-05,1,0,0
3.5828754e-05,9.2282e-10,3.15686e-08,0,0,0
0.0012047311,4.0142348e-07,2.2019757e-10,0,0,0
0.64490736,0.035815522,0.0019399971,1,0,0
0.35808456,0.0033917879,0.00012944604,0,0,0
7.841516e-09,7.9645364e-19,1.1106268e-20,0,0,0
0.0007318963,3.4439374e-05,1.0901558e-06,0,0,0
0.39888045,0.038792968,0.012842647,0,0,0
0.9951894,0.006860798,1.240402e-06,1,0,0
0.21459076,0.02268639,0.004901606,1,0,0
0.001942633,2.666828e-05,8.431711e-08,0,0,0
0.00765558,1.0365643e-07,1.0602385e-09,0,0,0
0.13898689,0.0012293602,8.769363e-06,0,0,0
0.9998933,1.0078095e-13,3.8012865e-13,1,0,0
0.24929826,0.017066246,0.00211453,0,0,0
0.032267965,2.4909725e-05,4.7816067e-09,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.000115364564,0.001319506,1.6832111e-13,0,0,0
4.2735974e-05,2.7739889e-08,8.15823e-12,0,0,0
0.00025417554,1.2828127e-09,2.4057693e-13,0,0,0
0.014102636,0.008928313,1.6052893e-06,0,0,0
0.002536905,3.2880937e-06,1.6456065e-09,0,0,0
0.005978159,1.196042e-05,0.00049865805,0,0,0
0.21014145,0.009038224,0.0007618621,0,0,0
0.99996793,1.2262735e-05,1.7963319e-07,1,0,0
0.38808307,0.0034770477,0.00023676953,0,0,0
0.4265251,0.020837497,0.0022288573,0,0,0
0.00010123628,4.5542263e-05,4.7258027e-06,0,0,0
0.42879233,0.07965307,0.034715176,0,0,0
0.83008695,4.4495133e-05,1.3151404e-06,1,0,0
0.00013515311,2.4479665e-08,4.613187e-08,0,0,0
0.40577477,0.014175991,0.004556386,1,0,0
0.35914,0.024925254,0.0074098427,0,0,0
0.0006961169,3.0385634e-05,5.180279e-16,0,0,0
2.1291968e-05,7.831714e-08,2.8052827e-10,0,0,0
9.959635e-06,5.239891e-09,6.157409e-14,0,0,0
0.99998903,6.113793e-14,1.6755083e-16,1,0,0
0.0011096488,5.4362644e-08,1.4908921e-10,0,0,0
7.30938e-05,2.2031297e-11,8.558986e-12,0,0,0
0.11447125,1.0546748e-05,8.570223e-07,0,0,0
0.0010494385,5.6857302e-06,1.2682873e-06,0,0,0
0.9965809,2.296451e-05,0.00012922603,1,0,0
0.9996927,1.9285344e-09,6.803844e-08,1,0,0
0.0013686285,2.586885e-08,1.4896569e-12,0,0,0
0.99952424,1.1245316e-08,2.2297672e-11,1,0,0
0.382348,0.037153512,0.008333772,1,0,0
0.0017598012,1.4946262e-05,1.9047665e-08,0,0,0
0.99926966,0.9974245,1.7340308e-05,1,1,0
8.311702e-06,4.179215e-28,3.84146e-29,0,0,0
0.0006360305,3.63021e-06,6.504842e-08,0,0,0
0.079828024,0.00033803695,2.4141831e-05,0,0,0
0.0028858534,1.7601163e-08,1.3106244e-12,0,0,0
1.6448762e-08,6.130059e-10,2.5286313e-13,0,0,0
3.0699396e-06,1.0470371e-09,1.6868107e-13,0,0,0
8.718279e-07,2.093046e-12,7.3811923e-16,0,0,0
0.0004009068,1.4198031e-13,1.0854406e-14,0,0,0
0.0005130737,4.2776248e-11,5.9786266e-11,0,0,0
0.9998153,3.771416e-10,1.9981024e-11,1,0,0
0.8528064,0.018070694,0.0006036311,1,0,0
0.00016459254,1.1704316e-07,2.9271887e-09,0,0,0
0.26105484,0.0012785278,0.0009202474,0,0,0
0.99947983,0.9980211,0.0017851806,1,1,0
0.0025257717,0.00025688397,3.146727e-06,0,0,0
0.0007555893,1.3656621e-12,1.627288e-09,0,0,0
0.0020594832,2.7954104e-07,6.3845044e-07,0,0,0
2.1434113e-05,1.9635496e-10,3.7647944e-11,0,0,0
0.99999845,8.434647e-21,9.057961e-22,1,0,0
0.9986205,0.99755484,0.00050229795,1,1,0
0.7115431,0.0205912,0.0007891389,1,0,0
3.499536e-11,2.3718054e-11,5.4549948e-18,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.0015151552,6.1642404e-06,7.904753e-07,0,0,0
0.3837024,0.04982365,0.015671575,0,0,0
0.0032899897,3.439631e-06,0.00013586716,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.99976736,2.897545e-07,2.8856515e-09,1,0,0
0.39947888,0.035234056,0.012959915,1,0,0
0.9998914,0.998473,0.999151,1,1,1
0.073509574,6.832595e-09,2.3426636e-10,0,0,0
0.36033222,0.006353776,0.0009764764,0,0,0
5.4343443e-05,2.2152025e-18,1.7704723e-24,0,0,0
0.60190904,0.00046958757,1.1278145e-05,1,0,0
1.0480136e-06,6.447505e-15,3.796285e-14,0,0,0
0.37313476,0.0019419258,0.00022677855,0,0,0
0.36287895,0.0012395894,0.00021599741,1,0,0
0.2915343,0.00026182635,0.00027155224,0,0,0
0.9894986,0.026674757,0.00031048202,0,0,0
0.999607,5.107161e-07,3.8570255e-07,1,0,0
0.00035092738,0.0070264656,5.611276e-06,0,0,0
0.9964018,0.00044949903,4.1729805e-08,1,0,0
2.086475e-05,7.4834006e-08,1.0910929e-10,0,0,0
0.99966276,2.8319516e-07,5.7447096e-08,1,0,0
0.0007260331,2.388794e-07,4.556182e-08,0,0,0
0.9996711,4.529639e-09,2.0242365e-11,1,0,0
0.99972147,4.0775117e-07,5.8210247e-08,1,0,0
0.99445784,0.0013973502,3.2802935e-05,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.30035016,0.00066827796,0.000127072,0,0,0
0.0011179424,1.04297e-07,2.4959399e-11,0,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
4.466771e-07,5.1099198e-11,1.0807341e-15,0,0,0
0.002018426,4.6768154e-12,3.020997e-07,0,0,0
0.382348,0.037153512,0.008333772,0,0,0
1.11894715e-05,3.6890402e-08,4.5063137e-12,0,0,0
0.001767305,4.896049e-05,7.4178984e-06,0,0,0
0.00064255536,2.9554847e-10,1.2739961e-12,0,0,0
0.99964905,3.0634168e-05,8.467097e-09,1,0,0
0.0009553641,9.217987e-08,6.4205724e-10,0,0,0
0.99818254,0.0007153961,7.2463354e-07,1,0,0
0.0027820095,3.5143195e-05,2.5743671e-05,0,0,0
0.39378774,2.6435324e-05,5.184891e-07,1,0,0
0.41367152,0.0069391117,0.00019169872,0,0,0
0.5248547,0.026713274,0.00092481903,0,0,0
0.007652005,1.4345326e-09,1.17833485e-08,0,0,0
9.0888505e-05,4.1057097e-05,1.1479033e-06,0,0,0
0.0002913098,3.4955146e-14,7.564765e-17,0,0,0
0.9996662,1.7006218e-05,4.164784e-11,1,0,0
0.0006839552,0.00030745481,1.8237992e-05,0,0,0
0.19891933,0.0036201305,1.1081018e-05,0,0,0
1.2630606e-05,6.7276885e-21,3.116596e-23,0,0,0
0.9990361,2.9536618e-08,3.907376e-06,1,0,0
0.99702233,3.2000166e-06,4.0951136e-06,1,0,0
0.99074054,0.007822934,2.6897126e-07,1,0,0
0.06298119,6.5233995e-05,3.8780225e-05,0,0,0
0.33876535,0.044028796,0.00039485743,0,0,0
0.00035072333,1.5371586e-05,1.5440463e-07,0,0,0
6.334586e-05,3.742514e-11,3.4217858e-17,0,0,0
0.87732583,0.0019145318,0.00028861553,1,0,0
0.0930026,0.0033854689,7.6098855e-05,0,0,0
0.008687637,1.6740377e-10,2.2855907e-10,0,0,0
0.95208406,0.0188965,3.0142566e-05,1,0,0
0.001766527,1.5591386e-08,7.533004e-09,0,0,0
4.576543e-05,9.610164e-15,1.8625148e-18,0,0,0
0.0008193471,1.1932436e-06,1.2480093e-08,0,0,0
0.0025381346,2.0670917e-05,0.0006795028,0,0,0
0.0010763136,8.895475e-12,4.8259038e-14,0,0,0
0.09706479,0.014517176,0.005009146,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
1.0651141e-07,4.406821e-09,2.7601723e-15,0,0,0
0.00015112794,3.1881746e-07,1.8641848e-11,0,0,0
0.00027305156,4.722103e-10,4.3253676e-14,0,0,0
0.0014770896,7.9770546e-10,2.3291693e-09,0,0,0
0.009511146,6.136885e-08,3.492451e-13,0,0,0
0.0016978539,4.3838885e-05,9.800691e-07,0,0,0
0.00049319863,8.7162813e-13,1.0050827e-11,0,0,0
0.9988882,5.1448416e-07,6.3472466e-10,1,0,0
0.0035677631,5.3145886e-05,3.6565189e-07,0,0,0
0.31929952,0.008257587,0.002602904,1,0,0
0.99993265,4.4308706e-11,3.9763662e-13,1,0,0
0.0001474222,6.2660224e-12,2.4394972e-12,0,0,0
0.99771225,1.0154133e-05,4.986425e-09,1,0,0
0.2759325,0.010596434,0.0001557618,0,0,0
0.0007356735,3.4662312e-06,1.2179063e-09,0,0,0
0.99975413,2.199109e-10,2.6201616e-11,1,0,0
0.017698906,8.98869e-06,1.2895893e-05,0,0,0
0.0003238203,8.34221e-05,4.9369846e-06,0,0,0
0.008667573,0.00039896774,6.332733e-06,0,0,0
0.006657323,0.0016434995,4.501608e-05,0,0,0
0.99933475,3.4863297e-12,1.419903e-10,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.28254208,0.0030660743,0.00015041142,0,0,0
0.9999881,2.4743158e-15,6.6719325e-18,1,0,0
0.033512723,0.99475056,0.00020632328,0,1,0
0.29704666,0.058280773,0.0021365862,0,0,0
0.0019408228,2.5664764e-05,3.5938206e-06,0,0,0
7.6420385e-08,2.7028163e-13,5.6402177e-16,0,0,0
0.24902108,1.0160662e-05,3.02744e-07,0,0,0
0.00053180783,6.0868377e-09,9.197251e-11,0,0,0
0.61538035,4.3118e-06,2.6306413e-08,1,0,0
1.7553677e-05,8.559664e-10,3.027054e-11,0,0,0
0.25625297,0.0042225756,0.002309938,0,0,0
0.999124,5.82916e-05,0.00010952654,1,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.10471144,1.0841342e-06,3.2774446e-07,0,0,0
0.99920267,0.0012112858,1.0181905e-05,1,0,0
0.0013567952,0.00036118538,0.00013065427,0,0,0
0.999038,0.002723148,6.186268e-08,1,0,0
6.132366e-05,0.00025493567,1.3815194e-05,0,0,0
0.013751462,0.00090218143,9.016007e-06,0,0,0
1.7429355e-05,5.993509e-13,7.539404e-12,0,0,0
0.9994711,2.569322e-05,2.1704298e-07,1,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.004741467,4.801868e-05,2.5104016e-06,0,0,0
0.48253223,0.004472826,0.00030492304,0,0,0
0.0022437412,0.002173706,1.7930645e-07,0,0,0
0.40458545,0.011420681,0.0018501335,0,0,0
0.41066495,0.003920562,0.00043451696,0,0,0
0.00033587997,2.1754954e-06,2.3011006e-11,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
4.0299227e-07,1.04741844e-17,3.988438e-23,0,0,0
0.00057207554,1.11917835e-07,1.00096536e-08,0,0,0
0.00093095447,1.1540905e-07,7.275231e-07,0,0,0
0.01947637,0.0004159737,1.0637011e-05,0,0,0
0.0009796728,1.0662113e-08,8.323216e-08,0,0,0
8.4801984e-05,2.0686758e-17,2.7472359e-19,0,0,0
0.9862618,0.009105206,0.000401105,1,0,0
0.036995556,1.0357076e-09,7.5528966e-14,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.0059751985,3.5455412e-06,4.6580942e-07,0,0,0
0.0017001769,2.7401152e-14,8.0928075e-17,0,0,0
0.02708584,2.4120608e-08,2.2767508e-09,0,0,0
0.02436407,0.00054732873,3.4450345e-06,0,0,0
0.9997497,1.1084431e-12,3.8866545e-13,1,0,0
0.00018447526,1.3482316e-15,5.803914e-17,0,0,0
7.7006385e-05,4.114559e-07,1.5159402e-09,0,0,0
0.0005654414,2.7414262e-11,8.4093926e-14,0,0,0
0.9997558,0.99898416,0.0002679103,1,1,0
0.9103587,0.014703227,9.563527e-05,1,0,0
0.99993753,3.9776052e-07,2.5518931e-09,1,0,0
0.12826173,6.9001044e-17,6.2969043e-21,0,0,0
0.3924629,0.07866463,0.00094026903,0,0,0
5.324541e-05,8.088288e-09,8.238215e-15,0,0,0
5.2678643e-05,0.00027390808,5.4698086e-11,0,0,0
0.99932945,1.3935879e-07,2.3705625e-05,1,0,0
0.008264279,0.00014865976,1.3110691e-06,0,0,0
0.24388435,0.01642485,0.0022266484,0,0,0
0.001889767,3.58331e-07,2.2317767e-10,0,0,0
0.25453526,0.035866216,0.009454537,0,0,0
0.68583685,0.00057347154,0.00037374237,0,0,0
0.0003080011,3.3331317e-12,4.395952e-19,0,0,0
2.0658404e-06,8.555319e-11,1.6455537e-16,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.998563,5.3385867e-07,1.6846656e-05,1,0,0
0.38533887,0.0029506185,0.00019429096,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.2937547,0.03725793,0.010524671,1,0,0
0.99830925,0.0006369329,8.5672094e-05,1,0,0
0.36070397,0.0068122847,0.0010291409,0,0,0
0.99996305,1.7769772e-10,6.0118425e-12,1,0,0
2.5267093e-08,2.7584123e-24,7.273339e-21,0,0,0
6.8060635e-06,4.2708458e-13,1.0591257e-11,0,0,0
0.34751698,0.0015823512,3.095632e-06,0,0,0
0.027275994,0.00021113794,4.2741067e-05,0,0,0
0.9995372,7.370891e-06,7.482439e-06,1,0,0
0.3688473,0.07907936,0.01695532,0,0,0
0.8485061,0.0035293198,0.00024635144,1,0,0
0.072372064,0.001306834,2.5396506e-05,0,0,0
0.6322311,0.010572189,0.00025571368,1,0,0
0.19298023,0.0015484825,2.6527111e-06,0,0,0
6.080284e-05,1.809234e-05,3.8236244e-06,0,0,0
1.1164849e-06,4.1586245e-11,2.6134368e-16,0,0,0
0.0004634985,7.336486e-06,4.215377e-09,0,0,0
0.85409445,0.055153497,0.003294551,1,0,0
0.9990545,0.00014157285,1.325915e-07,1,0,0
0.0022708166,0.0007681674,4.6732966e-05,0,0,0
0.0014080877,4.9665704e-08,2.6820848e-09,0,0,0
0.9987172,0.0039911633,3.127994e-06,1,0,0
0.39888045,0.038792968,0.012842647,0,0,0
1.1468669e-05,2.3082065e-09,5.167283e-12,0,0,0
0.018838823,3.3596185e-05,6.9700427e-06,0,0,0
0.999418,0.99821633,5.7699173e-05,1,1,0
0.97226185,0.0005121266,1.9059886e-05,1,0,0
0.0010802879,0.00090734265,0.0002605429,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
3.8562608e-05,4.421882e-07,4.3678696e-08,0,0,0
0.0030993063,5.6053585e-05,1.9391161e-06,0,0,0
0.999813,8.0805e-13,4.5730205e-19,1,0,0
0.999864,9.559734e-13,1.3139989e-15,1,0,0
0.0006011737,0.0009499743,2.1873893e-05,0,0,0
0.02581168,0.022663385,8.315121e-07,0,0,0
0.0005641266,5.079298e-06,3.3079317e-08,0,0,0
0.0005946805,1.4347767e-12,5.377679e-11,0,0,0
0.00060074887,1.1696077e-10,5.381408e-13,0,0,0
0.0003344762,3.2721688e-12,7.7436717e-13,0,0,0
0.99947983,0.00032795896,2.0713896e-08,1,0,0
0.18152216,0.00630501,0.0010175302,0,0,0
0.9999751,1.5560303e-09,4.3332077e-16,1,0,0
0.9997371,3.7875456e-08,1.9853428e-06,1,0,0
1.1384716e-05,1.956368e-14,1.3282188e-14,0,0,0
0.00023726217,7.3983545e-05,1.5016161e-07,0,0,0
1.699876e-05,4.19564e-11,1.5392781e-13,0,0,0
0.55431455,0.00014161822,3.4410416e-05,0,0,0
